"alpha3","country","date","new_tests","tests_cumulative","population","testsPer100k","source","Income group","Continent","Region"
"NCL","New Caledonia","2020-03-31","0","40","285000","14","","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-03-31","8701","21384","4822000","443.5","https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases","High income","Oceania","Australia and New Zealand"
"NGA","Nigeria","2020-03-31","0","846","206140000","0.4","","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-03-31","3518","3518","2083000","168.9","http://zdravstvo.gov.mk/registrirani-44-novi-sluchai-vkupnata-brojka-na-dijagnosticirani-iznesuva-329-lica-na-klinikata-za-infektivni-bolesti-i-febrilni-sostojbi-pochinaa-2-lica/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-03-31","4023","94265","5421000","1738.9","https://www.fhi.no/nyheter/2020/status-koronasmitte-onsdag-1.-april-2020/","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-03-31","939","6808","5101000","133.5","https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2717869525005575/?type=3&theater","Lower middle income","Asia","Western Asia"
"PAK","Pakistan","2020-03-31","213","14658","220892000","6.6","https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-31-Mar-2020.pdf?__cf_chl_jschl_tk__=8526e0670d55d077283683a9802cfa8e3b15047c-1585685969-0-AWE2Zb3tM6EkLDWniXlBxmveIAz5J5by-hS7JOU3kVHm6EnFPtYvhvfkf1cBgynI64VmPc-6rsRwXTBRjcaADTUvMf3t5mdRTcobpxQPZjhpBfRYc9WVbgORB-8tF8dt41pxhOwGQiLk0EBrKI6MwyDJ0QcKL077cmaYtcvVjTHRAUz3Jrgpr17_AXpktYlwZMDjfI97ZVcm0PitV0Jx9iKTMcQVHpDHrv8hMyk5vuo_lQ1ZZ5zDxVKN-ut0JHw2nh0ZvEEt_5TXl4yAMA3dQC7jOiO60TEx4DAM_M_3AsYYkuP1jkKoenExR8dExPCMK9zQT9HfjTJF7xrtsPPIaufsnmJ1dhc_-H4JLdXU12TUFvbtvUXIl2_OKxin-6VkAQ","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-03-31","422","6582","4315000","152.5","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-03-31","85","85","8947000","1","https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-03-31","90","528","7133000","7.4","https://www.mspbs.gov.py/portal/20687/casos-de-coronavirus-aumentan-a-69.html","Upper middle income","South America","South America"
"PER","Peru","2020-03-31","1011","14463","32972000","43.9","https://www.gob.pe/institucion/minsa/noticias/111653-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1065-en-el-peru-comunicado-n-44","Upper middle income","South America","South America"
"PHL","Philippines","2020-03-31","600","3851","109581000","3.5","https://www.doh.gov.ph/2019-nCov","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-03-31","4812","51419","37847000","135.9","https://twitter.com/MZ_GOV_PL/status/1244921387812376576","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-03-31","7880","52086","10197000","510.8","https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx","High income","Europe","Southern Europe"
"QAT","Qatar","2020-03-31","2336","22394","2881000","777.3","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-03-31","15370","410564","51269000","800.8","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"ROU","Romania","2020-03-31","1551","24654","19238000","128.2","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-martie-ora-13-00-2/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-03-31","0","273426","145934000","187.4","","Upper middle income","Europe","Eastern Europe"
"LCA","Saint Lucia","2020-03-31","222","222","184000","120.7","https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503","Upper middle income","North America","Caribbean"
"SAU","Saudi Arabia","2020-03-31","0","3500","34814000","10.1","","High income","Asia","Western Asia"
"SEN","Senegal","2020-03-31","97","1299","16744000","7.8","http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-03-31","477","3561","8737000","40.8","https://www.zdravlje.gov.rs/vest/346844/informacije-o-novom-korona-virusu-3103-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-03-31","0","16","98000","16.3","","High income","Africa","Eastern Africa"
"SGP","Singapore","2020-03-31","0","39000","5850000","666.7","","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-03-31","1089","8220","5460000","150.5","https://www.korona.gov.sk","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-03-31","1288","21805","2079000","1048.8","https://www.gov.si/teme/koronavirus/","High income","Europe","Southern Europe"
"ZAF","South Africa","2020-03-31","5479","41072","59309000","69.3","http://www.nicd.ac.za","Upper middle income","Africa","Southern Africa"
"ESP","Spain","2020-03-31","0","355000","46755000","759.3","","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-03-31","0","2082","21413000","9.7","","Upper middle income","Asia","Southern Asia"
"SWE","Sweden","2020-03-31","0","36977","10099000","366.1","","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-03-31","0","111000","8655000","1282.5","","High income","Europe","Western Europe"
"TWN","Taiwan","2020-03-31","926","32726","23817000","137.4","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-03-31","0","700","9538000","7.3","","Low income","Asia","Central Asia"
"THA","Thailand","2020-03-31","1401","20097","69800000","28.8","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"GMB","The Gambia","2020-03-31","5","102","2417000","4.2","http://www.moh.gov.gm/covid-19-report/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-03-31","0","500","1399000","35.7","","High income","North America","Caribbean"
"TUN","Tunisia","2020-03-31","447","3752","11819000","31.7","http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-03-31","15422","92403","84339000","109.6","https://twitter.com/drfahrettinkoca/status/1245030998762500096","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-03-31","0","1271","45741000","2.8","","Low income","Africa","Eastern Africa"
"GBR","UK","2020-03-31","9793","152979","67886000","225.3","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases","High income","Europe","Northern Europe"
"UKR","Ukraine","2020-03-31","378","2642","43734000","6","https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-","Lower middle income","Europe","Eastern Europe"
"ARE","United Arab Emirates","2020-03-31","0","125000","9890000","1263.9","","High income","Asia","Western Asia"
"URY","Uruguay","2020-03-31","0","1538","3474000","44.3","","High income","South America","South America"
"USA","USA","2020-03-31","192425","1048971","331003000","316.9","https://covidtracking.com/data/#ME","High income","North America","Northern America"
"UZB","Uzbekistan","2020-03-31","18437","22150","33469000","66.2","https://podrobno.uz/cat/obchestvo/v-uzbekistane-uzhe-proveli-svyshe-22-1-tysyachi-testov-na-koronavirus-/","Lower middle income","Asia","Central Asia"
"VEN","Venezuela","2020-03-31","1779","1779","28436000","6.3","http://www.elpais.cr/2020/04/02/oficina-de-onu-indica-que-venezuela-realizo-1-779-pruebas-de-covid-19-en-19-dias/","Upper middle income","South America","South America"
"VNM","Vietnam","2020-03-31","0","35808","97339000","36.8","","Lower middle income","Asia","South-eastern Asia"
"ZWE","Zimbabwe","2020-03-31","33","274","14863000","1.8","https://twitter.com/MoHCCZim/status/1245239810274603008/photo/1","Lower middle income","Africa","Eastern Africa"
"AFG","Afghanistan","2020-04-01","657","1807","38928000","4.6","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020","Low income","Asia","Southern Asia"
"AGO","Angola","2020-04-01","0","231","32866000","0.7","","Lower middle income","Africa","Middle Africa"
"ARG","Argentina","2020-04-01","127","5778","45196000","12.8","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina","Upper middle income","South America","South America"
"ARM","Armenia","2020-04-01","210","3275","2963000","110.5","https://ncdc.am/coronavirus/confirmed-cases-by-days/","Upper middle income","Asia","Western Asia"
"AUS","Australia","2020-04-01","12667","258290","25500000","1012.9","https://twitter.com/Gajafar/status/1245282761255972868/photo/1","High income","Oceania","Australia and New Zealand"
"AUT","Austria","2020-04-01","3519","55863","9006000","620.3","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"AZE","Azerbaijan","2020-04-01","40000","40000","10139000","394.5","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet","Upper middle income","Asia","Western Asia"
"BHR","Bahrain","2020-04-01","763","34615","1702000","2033.8","https://www.moh.gov.bh/COVID19","High income","Asia","Western Asia"
"BGD","Bangladesh","2020-04-01","0","1602","164689000","1","","Lower middle income","Asia","Southern Asia"
"BRB","Barbados","2020-04-01","0","287","287000","100","","High income","North America","Caribbean"
"BLR","Belarus","2020-04-01","0","30000","9449000","317.5","","Upper middle income","Europe","Eastern Europe"
"BEL","Belgium","2020-04-01","4786","62978","11590000","543.4","https://epistat.wiv-isp.be/covid/","High income","Europe","Western Europe"
"BLZ","Belize","2020-04-01","0","13","398000","3.3","","Upper middle income","North America","Central America"
"BTN","Bhutan","2020-04-01","47","714","772000","92.5","https://bhutanfound.org/covid-19-coronavirus/","Lower middle income","Asia","Southern Asia"
"BOL","Bolivia","2020-04-01","63","877","11673000","7.5","https://www.boliviasegura.gob.bo/datos-oficiales","Lower middle income","South America","South America"
"BIH","Bosnia and Herzegovina","2020-04-01","0","1056","3281000","32.2","","Upper middle income","Europe","Southern Europe"
"BWA","Botswana","2020-04-01","334","593","2352000","25.2","https://www.africa-newsroom.com/press/coronavirus--botswana-covid19-cases-statistics-in-botswana-as-of-1-april-2020?lang=en","Upper middle income","Africa","Southern Africa"
"BRA","Brazil","2020-04-01","0","45708","212559000","21.5","","Upper middle income","South America","South America"
"BRN","Brunei","2020-04-01","378","6799","437000","1555.8","https://thescoop.co/2020/03/13/covid-19-live-updates/","High income","Asia","South-eastern Asia"
"BGR","Bulgaria","2020-04-01","0","145","6948000","2.1","","Upper middle income","Europe","Eastern Europe"
"BFA","Burkina Faso","2020-04-01","0","99","20903000","0.5","","Low income","Africa","Western Africa"
"KHM","Cambodia","2020-04-01","0","5768","16719000","34.5","","Lower middle income","Asia","South-eastern Asia"
"CAN","Canada","2020-04-01","13244","250095","37742000","662.6","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink","High income","North America","Northern America"
"CHL","Chile","2020-04-01","0","32096","19116000","167.9","","High income","South America","South America"
"COL","Colombia","2020-04-01","6167","19970","50883000","39.2","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx","Upper middle income","South America","South America"
"CRI","Costa Rica","2020-04-01","526","4220","5094000","82.8","https://twitter.com/msaludcr/status/1245425470591639553/photo/1","Upper middle income","North America","Central America"
"HRV","Croatia","2020-04-01","665","7680","4105000","187.1","https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35","High income","Europe","Southern Europe"
"CUB","Cuba","2020-04-01","444","2766","11327000","24.4","http://www.cubadebate.cu/noticias/2020/04/01/cuba-confirma-26-nuevos-casos-de-la-covid-19-y-reporta-cuatro-altas-medicas-mas/#.Xocsqq2B1E4","Upper middle income","North America","Caribbean"
"CZE","Czech Republic","2020-04-01","6206","55017","10709000","513.7","https://onemocneni-aktualne.mzcr.cz/covid-19","High income","Europe","Eastern Europe"
"DNK","Denmark","2020-04-01","2934","27109","5792000","468","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus","High income","Europe","Northern Europe"
"ECU","Ecuador","2020-04-01","765","8747","17643000","49.6","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/","Upper middle income","South America","South America"
"EGY","Egypt","2020-04-01","0","25000","102334000","24.4","","Lower middle income","Africa","Northern Africa"
"SLV","El Salvador","2020-04-01","0","626","6486000","9.7","","Lower middle income","North America","Central America"
"EST","Estonia","2020-04-01","1952","14353","1327000","1081.6","https://koroonakaart.ee/en","High income","Europe","Northern Europe"
"SWZ","Eswatini","2020-04-01","0","80","1160000","6.9","","Lower middle income","Africa","Southern Africa"
"ETH","Ethiopia","2020-04-01","68","1081","114964000","0.9","https://www.africa-newsroom.com/press/coronavirus--ethiopia-notification-note-on-covid19-situational-update1?lang=en","Low income","Africa","Eastern Africa"
"FRO","Faroe Islands","2020-04-01","222","4287","49000","8749","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus","High income","Europe","Northern Europe"
"FJI","Fiji","2020-04-01","0","346","896000","38.6","","Upper middle income","Oceania","Melanesia"
"FIN","Finland","2020-04-01","1600","24200","5541000","436.7","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta","High income","Europe","Northern Europe"
"FRA","France","2020-04-01","0","101046","65274000","154.8","","High income","Europe","Western Europe"
"GAB","Gabon","2020-04-01","0","269","2226000","12.1","","Upper middle income","Africa","Middle Africa"
"GEO","Georgia","2020-04-01","146","2540","3989000","63.7","","Upper middle income","Asia","Western Asia"
"DEU","Germany","2020-04-01","5902","354521","83784000","423.1","https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-02-en.pdf?__blob=publicationFile","High income","Europe","Western Europe"
"GHA","Ghana","2020-04-01","0","863","31073000","2.8","","Lower middle income","Africa","Western Africa"
"GRC","Greece","2020-04-01","618","17350","10423000","166.5","https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-4/","High income","Europe","Southern Europe"
"GRL","Greenland","2020-04-01","0","402","57000","705.3","","High income","North America","Northern America"
"GRD","Grenada","2020-04-01","19","37","113000","32.7","https://www.nowgrenada.com/2020/04/grenada-confirms-one-more-case-of-covid-19/","Upper middle income","North America","Caribbean"
"GTM","Guatemala","2020-04-01","0","208","17916000","1.2","","Upper middle income","North America","Central America"
"HKG","Hong Kong","2020-04-01","0","90000","7497000","1200.5","","High income","Asia","Eastern Asia"
"HUN","Hungary","2020-04-01","1062","15208","9660000","157.4","https://koronavirus.gov.hu/#aktualis","High income","Europe","Eastern Europe"
"ISL","Iceland","2020-04-01","1414","20889","341000","6125.8","https://www.covid.is/tolulegar-upplysingar","High income","Europe","Northern Europe"
"IND","India","2020-04-01","5163","47951","1380004000","3.5","https://www.outlookindia.com/newsscroll/386-new-covid19-positive-cases-in-last-24-hrs-spike-not-national-trend-health-ministry/1787649","Lower middle income","Asia","Southern Asia"
"IDN","Indonesia","2020-04-01","114","6777","273524000","2.5","https://infeksiemerging.kemkes.go.id","Lower middle income","Asia","South-eastern Asia"
"IRN","Iran (Islamic Republic of)","2020-04-01","0","80000","83993000","95.2","","Upper middle income","Asia","Southern Asia"
"IRL","Ireland","2020-04-01","0","30213","4938000","611.8","","High income","Europe","Northern Europe"
"ISR","Israel","2020-04-01","8213","82667","8656000","955","https://covid19data.co.il/","High income","Asia","Western Asia"
"ITA","Italy","2020-04-01","34455","541423","60462000","895.5","https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv","High income","Europe","Southern Europe"
"JAM","Jamaica","2020-04-01","192","442","2961000","14.9","https://buzz-caribbean.com/news/44-coronavirus-cases-now-confirmed-in-jamaica/","Upper middle income","North America","Caribbean"
"JPN","Japan","2020-04-01","5334","65039","126476000","51.4","https://www.mhlw.go.jp/stf/newpage_10688.html","High income","Asia","Eastern Asia"
"KAZ","Kazakhstan","2020-04-01","0","5093","18777000","27.1","","Upper middle income","Asia","Central Asia"
"KEN","Kenya","2020-04-01","380","1224","53771000","2.3","http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf","Lower middle income","Africa","Eastern Africa"
"XKX","Kosovo","2020-04-01","113","1380","1800000","76.7","http://illyriapress.com/ne-kosove-sherohen-4-dhe-konfirmohen-13-raste-te-reja-me-covid-19/","Upper middle income","Europe","Southern Europe"
"KGZ","Kyrgyzstan","2020-04-01","0","8186","6524000","125.5","","Lower middle income","Asia","Central Asia"
"LAO","Lao People's Democratic Republic","2020-04-01","0","53","7276000","0.7","","Lower middle income","Asia","South-eastern Asia"
"LVA","Latvia","2020-04-01","1003","15810","1886000","838.3","https://twitter.com/SPKCentrs/status/1245342665958469634","High income","Europe","Northern Europe"
"LTU","Lithuania","2020-04-01","1294","12574","2722000","461.9","https://sam.lrv.lt/lt/naujienos/koronavirusas","High income","Europe","Northern Europe"
"LUX","Luxembourg","2020-04-01","1179","18690","626000","2985.6","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html","High income","Europe","Western Europe"
"CHN","Mainland China","2020-04-01","0","320000","1439324000","22.2","","Upper middle income","Asia","Eastern Asia"
"MYS","Malaysia","2020-04-01","2979","40483","32366000","125.1","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan","Upper middle income","Asia","South-eastern Asia"
"MLT","Malta","2020-04-01","0","4462","442000","1009.5","","High income","Europe","Southern Europe"
"MEX","Mexico","2020-04-01","1270","12278","128933000","9.5","https://twitter.com/SSalud_mx/status/1245533183203889152/photo/2","Upper middle income","North America","Central America"
"MAR","Morocco","2020-04-01","395","3295","36911000","8.9","http://covidmaroc.ma/pages/Accueil.aspx","Lower middle income","Africa","Northern Africa"
"MOZ","Mozambique","2020-04-01","0","19","31255000","0.1","","Low income","Africa","Eastern Africa"
"MMR","Myanmar","2020-04-01","0","300","54410000","0.6","","Lower middle income","Asia","South-eastern Asia"
"NAM","Namibia","2020-04-01","0","24","2541000","0.9","","Upper middle income","Africa","Southern Africa"
"NPL","Nepal","2020-04-01","0","933","29137000","3.2","","Low income","Asia","Southern Asia"
"NLD","Netherlands","2020-04-01","4273","77883","17135000","454.5","https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten","High income","Europe","Western Europe"
"NCL","New Caledonia","2020-04-01","0","40","285000","14","","High income","Oceania","Melanesia"
"NZL","New Zealand","2020-04-01","0","23481","4822000","487","","High income","Oceania","Australia and New Zealand"
"NGA","Nigeria","2020-04-01","0","846","206140000","0.4","","Lower middle income","Africa","Western Africa"
"MKD","North Macedonia","2020-04-01","257","3775","2083000","181.2","http://zdravstvo.gov.mk/potvrdeni-25-novi-sluchai-pozitivni-na-pozitivni-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-iznesuva-354-na-infektivnata-klinika-vo-skopje-pochina-pacientka-od-labunishta/","Upper middle income","Europe","Southern Europe"
"NOR","Norway","2020-04-01","0","94265","5421000","1738.9","","High income","Europe","Northern Europe"
"PSE","Occupied Palestinian Territory","2020-04-01","745","7553","5101000","148.1","https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2719499291509265/?type=3&theater","Lower middle income","Asia","Western Asia"
"PAK","Pakistan","2020-04-01","537","15195","220892000","6.9","https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-01-April-2020.pdf","Lower middle income","Asia","Southern Asia"
"PAN","Panama","2020-04-01","362","6944","4315000","160.9","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472","High income","North America","Central America"
"PNG","Papua New Guinea","2020-04-01","0","85","8947000","1","","Lower middle income","Oceania","Melanesia"
"PRY","Paraguay","2020-04-01","0","528","7133000","7.4","","Upper middle income","South America","South America"
"PER","Peru","2020-04-01","1124","15587","32972000","47.3","https://www.gob.pe/institucion/minsa/noticias/111718-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1323-en-el-peru-comunicado-n-46","Upper middle income","South America","South America"
"PHL","Philippines","2020-04-01","491","4342","109581000","4","https://www.doh.gov.ph/2019-nCov","Lower middle income","Asia","South-eastern Asia"
"POL","Poland","2020-04-01","4382","55801","37847000","147.4","https://twitter.com/MZ_GOV_PL/status/1245297471389151233","High income","Europe","Eastern Europe"
"PRT","Portugal","2020-04-01","6371","58457","10197000","573.3","https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx","High income","Europe","Southern Europe"
"QAT","Qatar","2020-04-01","2431","24825","2881000","861.7","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#","High income","Asia","Western Asia"
"KOR","Republic of Korea","2020-04-01","10983","421547","51269000","822.2","http://ncov.mohw.go.kr/en/","High income","Asia","Eastern Asia"
"ROU","Romania","2020-04-01","1955","26609","19238000","138.3","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-1-aprilie-ora-13-00/","Upper middle income","Europe","Eastern Europe"
"RUS","Russia","2020-04-01","0","273426","145934000","187.4","","Upper middle income","Europe","Eastern Europe"
"LCA","Saint Lucia","2020-04-01","0","222","184000","120.7","","Upper middle income","North America","Caribbean"
"SAU","Saudi Arabia","2020-04-01","0","3500","34814000","10.1","","High income","Asia","Western Asia"
"SEN","Senegal","2020-04-01","195","1494","16744000","8.9","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N31%20du%2001%20avril%202020.pdf","Lower middle income","Africa","Western Africa"
"SRB","Serbia","2020-04-01","810","4371","8737000","50","https://www.zdravlje.gov.rs/vest/346862/informacije-o-novom-korona-virusu-0104-u-15-casova.php","Upper middle income","Europe","Southern Europe"
"SYC","Seychelles","2020-04-01","0","16","98000","16.3","","High income","Africa","Eastern Africa"
"SGP","Singapore","2020-04-01","0","39000","5850000","666.7","","High income","Asia","South-eastern Asia"
"SVK","Slovakia","2020-04-01","877","9097","5460000","166.6","https://www.korona.gov.sk","High income","Europe","Eastern Europe"
"SVN","Slovenia","2020-04-01","1095","22900","2079000","1101.5","https://www.gov.si/teme/koronavirus/","High income","Europe","Southern Europe"
"ZAF","South Africa","2020-04-01","3220","44292","59309000","74.7","http://www.nicd.ac.za","Upper middle income","Africa","Southern Africa"
"ESP","Spain","2020-04-01","0","355000","46755000","759.3","","High income","Europe","Southern Europe"
"LKA","Sri Lanka","2020-04-01","0","2082","21413000","9.7","","Upper middle income","Asia","Southern Asia"
"SWE","Sweden","2020-04-01","0","36977","10099000","366.1","","High income","Europe","Northern Europe"
"CHE","Switzerland","2020-04-01","19700","130700","8655000","1510.1","https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html","High income","Europe","Western Europe"
"TWN","Taiwan","2020-04-01","1007","33733","23817000","141.6","https://www.cdc.gov.tw/En","High income","Asia","Eastern Asia"
"TJK","Tajikistan","2020-04-01","0","700","9538000","7.3","","Low income","Asia","Central Asia"
"THA","Thailand","2020-04-01","1506","21603","69800000","30.9","https://ddc.moph.go.th/viralpneumonia/eng/index.php","Upper middle income","Asia","South-eastern Asia"
"GMB","The Gambia","2020-04-01","11","113","2417000","4.7","http://www.moh.gov.gm/covid-19-report/","Low income","Africa","Western Africa"
"TTO","Trinidad and Tobago","2020-04-01","95","595","1399000","42.5","http://www.health.gov.tt/sitepages/default.aspx?id=293","High income","North America","Caribbean"
"TUN","Tunisia","2020-04-01","0","3752","11819000","31.7","","Lower middle income","Africa","Northern Africa"
"TUR","Turkey","2020-04-01","14396","106799","84339000","126.6","https://twitter.com/drfahrettinkoca/status/1245393439241404419/photo/1","Upper middle income","Asia","Western Asia"
"UGA","Uganda","2020-04-01","63","1334","45741000","2.9","https://covid19.gou.go.ug","Low income","Africa","Eastern Africa"
"GBR","UK","2020-04-01","10215","163194","67886000","240.4","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases","High income","Europe","Northern Europe"
"UKR","Ukraine","2020-04-01","536","3178","43734000","7.3","https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-","Lower middle income","Europe","Eastern Europe"
"ARE","United Arab Emirates","2020-04-01","0","125000","9890000","1263.9","","High income","Asia","Western Asia"
"URY","Uruguay","2020-04-01","0","1538","3474000","44.3","https://www.montevideo.com.uy/Noticias/Uruguay-sumo-este-jueves-19-casos-confirmados-de-coronavirus-y-la-cifra-ascendio-a-369-uc748989","High income","South America","South America"
"USA","USA","2020-04-01","15535","1064506","331003000","321.6","https://covidtracking.com/data/#ME","High income","North America","Northern America"
"UZB","Uzbekistan","2020-04-01","0","22150","33469000","66.2","","Lower middle income","Asia","Central Asia"
"VEN","Venezuela","2020-04-01","0","1779","28436000","6.3","","Upper middle income","South America","South America"
"VNM","Vietnam","2020-04-01","31648","67456","97339000","69.3","https://ncov.moh.gov.vn","Lower middle income","Asia","South-eastern Asia"
"ZMB","Zambia","2020-04-01","540","540","18384000","2.9","https://www.aa.com.tr/en/africa/zambia-records-first-covid-19-death-as-cases-rise/1790303#","Lower middle income","Africa","Eastern Africa"
"ZWE","Zimbabwe","2020-04-01","0","274","14863000","1.8","","Lower middle income","Africa","Eastern Africa"
"AFG","Afghanistan","2020-04-02","0","1807","38928000","4.6","","Low income","Asia","Southern Asia"
"AGO","Angola","2020-04-02","0","231","32866000","0.7","","Lower middle income","Africa","Middle Africa"
"ARG","Argentina","2020-04-02","1153","6931","45196000","15.3","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina","Upper middle income","South America","South America"
"ARM","Armenia","2020-04-02","328","3603","2963000","121.6","https://ncdc.am/coronavirus/confirmed-cases-by-days/","Upper middle income","Asia","Western Asia"
"AUS","Australia","2020-04-02","9878","268168","25500000","1051.6","https://twitter.com/Gajafar/status/1245639005456068608","High income","Oceania","Australia and New Zealand"
"AUT","Austria","2020-04-02","36327","92190","9006000","1023.7","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html","High income","Europe","Western Europe"
"AZE","Azerbaijan","2020-04-02","0","40000","10139000","394.5","","Upper middle income","Asia","Western Asia"
"BHR","Bahrain","2020-04-02","1543","36158","1702000","2124.4","https://www.moh.gov.bh/COVID19","High income","Asia","Western Asia"
"BGD","Bangladesh","2020-04-02","0","1602","164689000","1","","Lower middle income","Asia","Southern Asia"
"BRB","Barbados","2020-04-02","0","287","287000","100","","High income","North America","Caribbean"
"BLR","Belarus","2020-04-02","0","30000","9449000","317.5","","Upper middle income","Europe","Eastern Europe"
"BEL","Belgium","2020-04-02","4842","67820","11590000","585.2","https://epistat.wiv-isp.be/covid/","High income","Europe","Western Europe"
"BLZ","Belize","2020-04-02","0","13","398000","3.3","","Upper middle income","North America","Central America"
"BTN","Bhutan","2020-04-02","116","830","772000","107.5","https://bhutanfound.org/covid-19-coronavirus/","Lower middle income","Asia","Southern Asia"
"BOL","Bolivia","2020-04-02","145","1022","11673000","8.8","https://www.boliviasegura.gob.bo/datos-oficiales","Lower middle income","South America","South America"
